alpha: 1.0, beta: 0.5
Epoch [0/50], Loss: 97.7423
Epoch [1/50], Loss: 86.2640
Epoch [2/50], Loss: 82.9187
Epoch [3/50], Loss: 80.6085
Epoch [4/50], Loss: 80.8412
Epoch [5/50], Loss: 77.1988
Epoch [6/50], Loss: 70.3870
Epoch [7/50], Loss: 64.0898
Epoch [8/50], Loss: 59.6174
Epoch [9/50], Loss: 54.3012
Epoch [10/50], Loss: 51.1002
Epoch [11/50], Loss: 49.7250
Epoch [12/50], Loss: 46.7287
Epoch [13/50], Loss: 45.5438
Epoch [14/50], Loss: 44.8545
Epoch [15/50], Loss: 44.1236
Epoch [16/50], Loss: 43.5889
Epoch [17/50], Loss: 38.6923
Epoch [18/50], Loss: 32.8927
Epoch [19/50], Loss: 31.8195
Epoch [20/50], Loss: 30.9201
Epoch [21/50], Loss: 30.2188
Epoch [22/50], Loss: 29.5019
Epoch [23/50], Loss: 29.1232
Epoch [24/50], Loss: 28.8249
Epoch [25/50], Loss: 28.4746
Epoch [26/50], Loss: 28.0557
Epoch [27/50], Loss: 27.8658
Epoch [28/50], Loss: 27.5387
Epoch [29/50], Loss: 27.0950
Epoch [30/50], Loss: 26.8908
Epoch [31/50], Loss: 27.2490
Epoch [32/50], Loss: 26.6357
Epoch [33/50], Loss: 26.1802
Epoch [34/50], Loss: 26.0336
Epoch [35/50], Loss: 25.9197
Epoch [36/50], Loss: 25.7058
Epoch [37/50], Loss: 25.5982
Epoch [38/50], Loss: 25.4842
Epoch [39/50], Loss: 25.1591
Epoch [40/50], Loss: 25.0799
Epoch [41/50], Loss: 24.9566
Epoch [42/50], Loss: 24.9494
Epoch [43/50], Loss: 24.7261
Epoch [44/50], Loss: 24.4939
Epoch [45/50], Loss: 24.4758
Epoch [46/50], Loss: 24.2871
Epoch [47/50], Loss: 24.2622
Epoch [48/50], Loss: 24.2324
Epoch [49/50], Loss: 24.1943
