alpha: 1.0, beta: 1.0
Epoch [0/1000], Loss: 2.6744
Epoch [50/1000], Loss: 0.9396
Epoch [100/1000], Loss: 0.6909
Epoch [150/1000], Loss: 0.6594
Epoch [200/1000], Loss: 0.6405
Epoch [250/1000], Loss: 0.6244
Epoch [300/1000], Loss: 0.6177
Epoch [350/1000], Loss: 0.6166
Epoch [400/1000], Loss: 0.6077
Epoch [450/1000], Loss: 0.6037
Epoch [500/1000], Loss: 0.5998
Epoch [550/1000], Loss: 0.5943
Epoch [600/1000], Loss: 0.5899
Epoch [650/1000], Loss: 0.5914
Epoch [700/1000], Loss: 0.5875
Epoch [750/1000], Loss: 0.5862
Epoch [800/1000], Loss: 0.5834
Epoch [850/1000], Loss: 0.5791
Epoch [900/1000], Loss: 0.5769
Epoch [950/1000], Loss: 0.5763
Epoch [999/1000], Loss: 0.5744
